O 1 666 10000
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
T 1 666 12345 1
